#Distance(A) Planar-Average-Potential(eV)/Densitiy(e/A)
  0.0000             3.39567
  0.0958             3.10026
  0.1917             2.70544
  0.2875             2.05905
  0.3833             1.13149
  0.4792             0.00416
  0.5750            -1.26409
  0.6708            -2.64814
  0.7667            -4.06451
  0.8625            -5.39425
  0.9583            -6.55904
  1.0542            -7.47076
  1.1500            -8.06303
  1.2458            -8.33011
  1.3417            -8.34912
  1.4375            -8.28125
  1.5333            -8.27280
  1.6292            -8.38102
  1.7250            -8.58098
  1.8208            -8.77798
  1.9167            -8.83328
  2.0125            -8.64358
  2.1083            -8.16550
  2.2042            -7.42517
  2.3000            -6.49912
  2.3958            -5.46197
  2.4917            -4.40634
  2.5875            -3.45278
  2.6833            -2.66429
  2.7792            -2.09696
  2.8750            -1.84648
  2.9708            -2.11673
  3.0667            -2.90758
  3.1625            -4.07336
  3.2583            -5.43275
  3.3542            -6.73290
  3.4500            -7.83906
  3.5458            -8.70457
  3.6417            -9.31622
  3.7375            -9.64794
  3.8333            -9.69832
  3.9292            -9.48435
  4.0250            -9.12230
  4.1208            -8.92214
  4.2167            -9.06955
  4.3125            -9.42506
  4.4083            -9.65624
  4.5042            -9.57749
  4.6000            -9.16446
  4.6958            -8.46662
  4.7917            -7.54710
  4.8875            -6.43237
  4.9833            -5.18547
  5.0792            -3.96290
  5.1750            -2.95271
  5.2708            -2.28639
  5.3667            -2.08867
  5.4625            -2.32005
  5.5583            -2.77559
  5.6542            -3.35180
  5.7500            -4.14304
  5.8458            -5.26616
  5.9417            -6.65555
  6.0375            -8.11310
  6.1333            -9.43073
  6.2292           -10.46918
  6.3250           -11.15773
  6.4208           -11.51444
  6.5167           -11.59490
  6.6125           -11.43755
  6.7083           -11.05629
  6.8042           -10.49547
  6.9000            -9.87978
  6.9958            -9.27591
  7.0917            -8.68069
  7.1875            -8.00896
  7.2833            -7.19441
  7.3792            -6.22539
  7.4750            -5.13285
  7.5708            -3.99642
  7.6667            -2.92965
  7.7625            -1.98168
  7.8583            -1.13157
  7.9542            -0.40819
  8.0500             0.14913
  8.1458             0.58157
  8.2417             0.95303
  8.3375             1.28863
  8.4333             1.58467
  8.5292             1.84407
  8.6250             2.05555
  8.7208             2.20723
  8.8167             2.29852
  8.9125             2.35764
  9.0083             2.40478
  9.1042             2.44469
  9.2000             2.47418
  9.2958             2.49751
  9.3917             2.51444
  9.4875             2.52817
  9.5833             2.53788
  9.6792             2.54608
  9.7750             2.55160
  9.8708             2.55655
  9.9667             2.55963
 10.0625             2.56270
 10.1583             2.56435
 10.2542             2.56629
 10.3500             2.56711
 10.4458             2.56842
 10.5417             2.56875
 10.6375             2.56964
 10.7333             2.56969
 10.8292             2.57037
 10.9250             2.57025
 11.0208             2.57077
 11.1167             2.57056
 11.2125             2.57101
 11.3083             2.57075
 11.4042             2.57112
 11.5000             2.57083
 11.5958             2.57119
 11.6917             2.57088
 11.7875             2.57120
 11.8833             2.57088
 11.9792             2.57120
 12.0750             2.57088
 12.1708             2.57117
 12.2667             2.57085
 12.3625             2.57114
 12.4583             2.57083
 12.5542             2.57110
 12.6500             2.57079
 12.7458             2.57107
 12.8417             2.57077
 12.9375             2.57102
 13.0333             2.57073
 13.1292             2.57099
 13.2250             2.57070
 13.3208             2.57095
 13.4167             2.57067
 13.5125             2.57093
 13.6083             2.57065
 13.7042             2.57089
 13.8000             2.57062
 13.8958             2.57087
 13.9917             2.57061
 14.0875             2.57084
 14.1833             2.57059
 14.2792             2.57083
 14.3750             2.57058
 14.4708             2.57081
 14.5667             2.57057
 14.6625             2.57080
 14.7583             2.57057
 14.8542             2.57079
 14.9500             2.57056
 15.0458             2.57079
 15.1417             2.57057
 15.2375             2.57078
 15.3333             2.57057
 15.4292             2.57078
 15.5250             2.57057
 15.6208             2.57077
 15.7167             2.63112
 15.8125             2.80574
 15.9083             3.07001
 16.0042             3.38661
 16.1000             3.70283
 16.1958             3.96748
 16.2917             4.14172
 16.3875             4.20244
 16.4833             4.20226
 16.5792             4.20243
 16.6750             4.20226
 16.7708             4.20242
 16.8667             4.20224
 16.9625             4.20240
 17.0583             4.20223
 17.1542             4.20237
 17.2500             4.20221
 17.3458             4.20235
 17.4417             4.20219
 17.5375             4.20231
 17.6333             4.20216
 17.7292             4.20228
 17.8250             4.20213
 17.9208             4.20223
 18.0167             4.20209
 18.1125             4.20219
 18.2083             4.20205
 18.3042             4.20213
 18.4000             4.20200
 18.4958             4.20208
 18.5917             4.20196
 18.6875             4.20202
 18.7833             4.20191
 18.8792             4.20197
 18.9750             4.20186
 19.0708             4.20190
 19.1667             4.20180
 19.2625             4.20184
 19.3583             4.20175
 19.4542             4.20177
 19.5500             4.20169
 19.6458             4.20170
 19.7417             4.20163
 19.8375             4.20162
 19.9333             4.20155
 20.0292             4.20153
 20.1250             4.20147
 20.2208             4.20140
 20.3167             4.20134
 20.4125             4.20124
 20.5083             4.20115
 20.6042             4.20097
 20.7000             4.20084
 20.7958             4.20055
 20.8917             4.20031
 20.9875             4.19982
 21.0833             4.19937
 21.1792             4.19857
 21.2750             4.19773
 21.3708             4.19633
 21.4667             4.19479
 21.5625             4.19237
 21.6583             4.18952
 21.7542             4.18525
 21.8500             4.18002
 21.9458             4.17244
 22.0417             4.16283
 22.1375             4.14922
 22.2333             4.13160
 22.3292             4.10696
 22.4250             4.07443
 22.5208             4.02923
 22.6167             3.96877
 22.7125             3.88493
 22.8083             3.77120
 22.9042             3.61320
